id,target
0,8.0850525
2,7.7610073
6,8.040316
7,8.011813
10,8.324921
14,7.7685275
16,8.316591
17,7.757268
18,8.009504
19,7.7941303
21,7.7754755
28,7.7682543
29,7.7940817
30,7.8403916
31,7.889527
34,8.084366
35,7.9523406
36,7.9707875
38,8.013332
40,7.910127
41,8.0371685
42,7.9285903
43,8.173893
44,8.086262
46,7.8232875
47,8.027323
48,7.900694
50,8.120623
53,7.975875
54,8.052815
61,7.9762664
63,7.791478
65,7.9635973
67,7.9091544
74,7.9042525
79,7.7771993
81,7.922314
84,7.7953057
87,7.9200096
88,7.752597
89,7.7932124
90,7.8568172
93,7.9684143
94,8.031784
96,8.028653
97,8.042814
101,7.999064
105,7.731096
106,7.613635
110,7.7383585
111,7.83711
112,7.978391
115,7.829129
116,7.7778554
117,7.993592
125,7.9517083
127,7.8783994
128,7.882529
129,7.8943405
132,7.91854
133,7.7473283
134,7.6592484
136,8.238353
138,7.8081245
141,7.7987437
142,7.89407
143,7.895903
144,7.8986664
147,7.7147846
148,7.8272476
155,7.722471
157,7.965169
163,7.8796515
164,7.7587967
166,8.04373
168,7.8162284
172,7.5493827
174,7.8898892
176,8.118164
179,7.8227506
180,7.809986
188,8.024296
199,7.7454157
201,7.947043
203,8.026123
206,7.86641
209,8.113102
211,7.894454
214,7.732579
217,7.764968
222,8.057852
223,8.027235
230,7.751445
231,7.7499995
234,7.866515
236,7.596031
238,7.765629
246,7.9172277
247,7.70646
248,7.9267983
249,7.9427824
250,7.810384
252,7.6901536
253,7.726685
254,7.706338
255,7.699442
256,7.7476807
257,7.9953594
258,8.093434
260,8.124177
264,7.8262987
268,7.941023
269,7.8963804
270,7.8447394
271,8.123823
272,8.111246
274,7.752901
277,7.932166
279,7.8267984
283,8.048351
284,7.8749566
285,8.380171
288,7.7989817
289,8.139948
291,8.132507
294,7.940822
295,7.758677
296,7.9016867
297,7.763439
299,7.7748313
301,7.89773
303,8.099161
305,7.8201423
306,7.8955855
308,7.730311
311,8.061186
312,8.196687
313,7.9250126
315,7.7722664
319,7.9264336
320,7.9490066
323,7.932513
324,7.998413
326,7.9104195
328,7.841589
329,7.8962045
333,7.9823055
334,8.158637
335,7.719047
336,8.051197
337,7.935106
338,7.810517
339,8.062389
340,8.023155
341,7.728113
342,8.036091
344,7.794242
346,8.017679
347,8.106788
350,7.919504
351,7.7797613
352,7.8490787
356,7.9787745
360,7.758997
365,8.051611
371,7.797971
377,7.716621
384,8.237175
387,7.7385387
388,7.695128
391,7.6532526
392,8.265114
398,8.056313
399,8.097689
403,8.187839
404,7.8409815
407,7.9061093
409,8.162544
410,7.928012
411,8.123005
413,7.825903
414,8.082338
417,7.7435274
418,7.925302
420,8.05481
423,8.096041
424,8.021818
426,7.8683944
431,8.113605
432,8.10779
433,7.821857
434,7.940475
436,7.9878263
438,8.039709
440,8.024523
444,7.836205
445,7.9180117
446,7.9062996
447,7.8939257
448,8.110222
449,7.746831
450,8.053394
453,7.998192
454,7.86674
456,7.880319
457,8.01495
458,7.7562323
464,7.687513
465,7.991344
467,7.7755675
470,7.7782793
471,7.685984
474,8.072759
478,7.814447
